timestamp,elapsed_secs,container,memory_mb,memory_limit_mb,memory_pct,cpu_pct,network_rx_mb,network_tx_mb
2026-05-22T05:38:55Z,12878,postgres,46.96,0,0.60,0.01,113MB,61.4MB
2026-05-22T05:40:01Z,12944,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:40:01Z,12944,gateway-core,4.461,0,0.06,0.00,135kB,134kB
2026-05-22T05:40:01Z,12944,postgres,46.97,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:41:06Z,13010,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:41:06Z,13010,gateway-core,4.461,0,0.06,0.00,135kB,134kB
2026-05-22T05:41:06Z,13010,postgres,46.96,0,0.60,0.01,113MB,61.4MB
2026-05-22T05:42:12Z,13075,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:42:12Z,13075,gateway-core,4.461,0,0.06,0.00,136kB,135kB
2026-05-22T05:42:12Z,13075,postgres,47.02,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:43:18Z,13141,gateway-control,44.28,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:43:18Z,13141,gateway-core,4.461,0,0.06,0.00,136kB,135kB
2026-05-22T05:43:18Z,13141,postgres,47,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:44:23Z,13207,gateway-control,44.28,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:44:23Z,13207,gateway-core,4.461,0,0.06,0.00,136kB,135kB
2026-05-22T05:44:23Z,13207,postgres,47.01,0,0.60,2.65,113MB,61.4MB
2026-05-22T05:45:29Z,13272,gateway-control,44.28,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:45:29Z,13272,gateway-core,4.461,0,0.06,0.00,137kB,136kB
2026-05-22T05:45:29Z,13272,postgres,47.02,0,0.60,2.46,113MB,61.4MB
2026-05-22T05:46:35Z,13338,gateway-control,44.28,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:46:35Z,13338,gateway-core,4.461,0,0.06,0.00,137kB,136kB
2026-05-22T05:46:35Z,13338,postgres,47.04,0,0.60,3.01,113MB,61.4MB
2026-05-22T05:47:41Z,13404,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:47:41Z,13404,gateway-core,4.461,0,0.06,0.00,138kB,137kB
2026-05-22T05:47:41Z,13404,postgres,47.21,0,0.60,2.70,113MB,61.4MB
2026-05-22T05:48:46Z,13470,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:48:46Z,13470,gateway-core,4.461,0,0.06,0.00,138kB,137kB
2026-05-22T05:48:46Z,13470,postgres,47.07,0,0.60,2.18,113MB,61.4MB
2026-05-22T05:49:52Z,13535,gateway-control,44.27,0,0.56,0.00,84.2MB,138MB
2026-05-22T05:49:52Z,13535,gateway-core,4.461,0,0.06,0.00,138kB,137kB
2026-05-22T05:49:52Z,13535,postgres,47.04,0,0.60,2.57,113MB,61.4MB
2026-05-22T05:50:58Z,13601,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T05:50:58Z,13601,gateway-core,4.461,0,0.06,0.00,139kB,138kB
2026-05-22T05:50:58Z,13601,postgres,47.05,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:52:03Z,13667,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T05:52:03Z,13667,gateway-core,4.461,0,0.06,0.00,139kB,138kB
2026-05-22T05:52:03Z,13667,postgres,47.11,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:53:09Z,13732,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T05:53:09Z,13732,gateway-core,4.461,0,0.06,0.00,140kB,139kB
2026-05-22T05:53:09Z,13732,postgres,47.01,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:54:15Z,13798,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T05:54:15Z,13798,gateway-core,4.461,0,0.06,0.00,140kB,139kB
2026-05-22T05:54:15Z,13798,postgres,47.02,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:55:21Z,13864,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T05:55:21Z,13864,gateway-core,4.461,0,0.06,0.00,141kB,139kB
2026-05-22T05:55:21Z,13864,postgres,47.02,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:56:26Z,13930,gateway-control,44.28,0,0.56,0.00,84.3MB,138MB
2026-05-22T05:56:26Z,13930,gateway-core,4.461,0,0.06,0.00,141kB,140kB
2026-05-22T05:56:26Z,13930,postgres,47.07,0,0.60,0.01,113MB,61.4MB
2026-05-22T05:57:32Z,13995,gateway-control,44.28,0,0.56,0.00,84.3MB,138MB
2026-05-22T05:57:32Z,13995,gateway-core,4.461,0,0.06,0.00,141kB,140kB
2026-05-22T05:57:32Z,13995,postgres,47.03,0,0.60,0.01,113MB,61.4MB
2026-05-22T05:58:38Z,14061,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T05:58:38Z,14061,gateway-core,4.461,0,0.06,0.00,142kB,141kB
2026-05-22T05:58:38Z,14061,postgres,47.01,0,0.60,0.00,113MB,61.4MB
2026-05-22T05:59:43Z,14127,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T05:59:43Z,14127,gateway-core,4.461,0,0.06,0.00,142kB,141kB
2026-05-22T05:59:43Z,14127,postgres,47.02,0,0.60,0.00,113MB,61.4MB
2026-05-22T06:00:49Z,14192,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:00:49Z,14192,gateway-core,4.461,0,0.06,0.00,143kB,142kB
2026-05-22T06:00:49Z,14192,postgres,47.26,0,0.60,0.22,113MB,61.4MB
2026-05-22T06:01:55Z,14258,gateway-control,44.28,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:01:55Z,14258,gateway-core,4.461,0,0.06,0.00,143kB,142kB
2026-05-22T06:01:55Z,14258,postgres,47.02,0,0.60,0.00,113MB,61.4MB
2026-05-22T06:03:00Z,14324,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:03:00Z,14324,gateway-core,4.461,0,0.06,0.00,143kB,142kB
2026-05-22T06:03:00Z,14324,postgres,47.03,0,0.60,0.00,113MB,61.4MB
2026-05-22T06:04:06Z,14390,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:04:06Z,14390,gateway-core,4.461,0,0.06,0.00,144kB,143kB
2026-05-22T06:04:06Z,14390,postgres,47.03,0,0.60,0.01,113MB,61.4MB
2026-05-22T06:05:12Z,14455,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:05:12Z,14455,gateway-core,4.461,0,0.06,0.00,144kB,143kB
2026-05-22T06:05:12Z,14455,postgres,47.02,0,0.60,0.00,113MB,61.4MB
2026-05-22T06:06:18Z,14521,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:06:18Z,14521,gateway-core,4.461,0,0.06,0.00,145kB,144kB
2026-05-22T06:06:18Z,14521,postgres,47.01,0,0.60,0.00,113MB,61.4MB
2026-05-22T06:07:23Z,14587,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:07:23Z,14587,gateway-core,4.461,0,0.06,0.00,145kB,144kB
2026-05-22T06:07:23Z,14587,postgres,47.02,0,0.60,0.00,113MB,61.4MB
2026-05-22T06:08:29Z,14652,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:08:29Z,14652,gateway-core,4.461,0,0.06,0.00,145kB,144kB
2026-05-22T06:08:29Z,14652,postgres,47.02,0,0.60,0.00,113MB,61.4MB
2026-05-22T06:09:35Z,14718,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:09:35Z,14718,gateway-core,4.461,0,0.06,0.00,146kB,145kB
2026-05-22T06:09:35Z,14718,postgres,47.05,0,0.60,0.00,113MB,61.4MB
2026-05-22T06:10:40Z,14784,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:10:40Z,14784,gateway-core,4.461,0,0.06,0.00,146kB,145kB
2026-05-22T06:10:40Z,14784,postgres,47.04,0,0.60,0.00,113MB,61.4MB
2026-05-22T06:11:46Z,14850,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:11:46Z,14850,gateway-core,4.461,0,0.06,0.00,147kB,145kB
2026-05-22T06:11:46Z,14850,postgres,47.03,0,0.60,0.01,113MB,61.4MB
2026-05-22T06:12:52Z,14915,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:12:52Z,14915,gateway-core,4.461,0,0.06,0.00,147kB,146kB
2026-05-22T06:12:52Z,14915,postgres,47.04,0,0.60,0.01,113MB,61.4MB
2026-05-22T06:13:58Z,14981,gateway-control,44.28,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:13:58Z,14981,gateway-core,4.461,0,0.06,0.00,147kB,146kB
2026-05-22T06:13:58Z,14981,postgres,47.04,0,0.60,2.31,113MB,61.4MB
2026-05-22T06:15:03Z,15047,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:15:03Z,15047,gateway-core,4.461,0,0.06,0.00,148kB,147kB
2026-05-22T06:15:03Z,15047,postgres,44.91,0,0.57,3.42,113MB,61.4MB
2026-05-22T06:16:09Z,15112,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:16:09Z,15112,gateway-core,4.461,0,0.06,0.00,148kB,147kB
2026-05-22T06:16:09Z,15112,postgres,45.08,0,0.58,2.70,113MB,61.4MB
2026-05-22T06:17:15Z,15178,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:17:15Z,15178,gateway-core,4.461,0,0.06,0.00,149kB,147kB
2026-05-22T06:17:15Z,15178,postgres,44.87,0,0.57,2.28,113MB,61.4MB
2026-05-22T06:18:20Z,15244,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:18:20Z,15244,gateway-core,4.461,0,0.06,0.00,149kB,148kB
2026-05-22T06:18:20Z,15244,postgres,46.96,0,0.60,2.74,113MB,61.4MB
2026-05-22T06:19:26Z,15309,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:19:26Z,15309,gateway-core,4.461,0,0.06,0.00,149kB,148kB
2026-05-22T06:19:26Z,15309,postgres,46.39,0,0.59,0.01,113MB,61.4MB
2026-05-22T06:20:32Z,15375,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:20:32Z,15375,gateway-core,4.461,0,0.06,0.00,150kB,149kB
2026-05-22T06:20:32Z,15375,postgres,46.48,0,0.59,0.00,113MB,61.4MB
2026-05-22T06:21:38Z,15441,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:21:38Z,15441,gateway-core,4.461,0,0.06,0.00,150kB,149kB
2026-05-22T06:21:38Z,15441,postgres,46.82,0,0.60,0.00,113MB,61.4MB
2026-05-22T06:22:43Z,15507,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:22:43Z,15507,gateway-core,4.461,0,0.06,0.00,151kB,149kB
2026-05-22T06:22:43Z,15507,postgres,46.86,0,0.60,0.00,113MB,61.4MB
2026-05-22T06:23:49Z,15572,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:23:49Z,15572,gateway-core,4.461,0,0.06,0.00,151kB,150kB
2026-05-22T06:23:49Z,15572,postgres,47.17,0,0.60,0.19,113MB,61.4MB
2026-05-22T06:24:55Z,15638,gateway-control,44.28,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:24:55Z,15638,gateway-core,4.461,0,0.06,0.00,151kB,150kB
2026-05-22T06:24:55Z,15638,postgres,46.93,0,0.60,0.00,113MB,61.4MB
2026-05-22T06:26:00Z,15704,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:26:00Z,15704,gateway-core,4.461,0,0.06,0.00,152kB,151kB
2026-05-22T06:26:00Z,15704,postgres,46.93,0,0.60,0.00,113MB,61.4MB
2026-05-22T06:27:06Z,15769,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:27:06Z,15769,gateway-core,4.461,0,0.06,0.00,152kB,151kB
2026-05-22T06:27:06Z,15769,postgres,46.93,0,0.60,0.02,113MB,61.4MB
2026-05-22T06:28:12Z,15835,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:28:12Z,15835,gateway-core,4.461,0,0.06,0.00,153kB,152kB
2026-05-22T06:28:12Z,15835,postgres,47.01,0,0.60,0.01,113MB,61.4MB
2026-05-22T06:29:18Z,15901,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:29:18Z,15901,gateway-core,4.461,0,0.06,0.00,153kB,152kB
2026-05-22T06:29:18Z,15901,postgres,47.02,0,0.60,0.00,113MB,61.4MB
2026-05-22T06:30:23Z,15967,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:30:23Z,15967,gateway-core,4.461,0,0.06,0.00,154kB,152kB
2026-05-22T06:30:23Z,15967,postgres,47.05,0,0.60,0.00,113MB,61.4MB
2026-05-22T06:31:29Z,16032,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:31:29Z,16032,gateway-core,4.461,0,0.06,0.00,154kB,153kB
2026-05-22T06:31:29Z,16032,postgres,47.07,0,0.60,0.00,113MB,61.5MB
2026-05-22T06:32:35Z,16098,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:32:35Z,16098,gateway-core,4.461,0,0.06,0.00,154kB,153kB
2026-05-22T06:32:35Z,16098,postgres,47.05,0,0.60,0.00,113MB,61.5MB
2026-05-22T06:33:40Z,16164,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:33:40Z,16164,gateway-core,4.461,0,0.06,0.00,155kB,154kB
2026-05-22T06:33:40Z,16164,postgres,47.05,0,0.60,0.00,113MB,61.5MB
2026-05-22T06:34:46Z,16230,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:34:46Z,16230,gateway-core,4.461,0,0.06,0.00,155kB,154kB
2026-05-22T06:34:46Z,16230,postgres,47.05,0,0.60,0.01,113MB,61.5MB
2026-05-22T06:35:52Z,16295,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:35:52Z,16295,gateway-core,4.461,0,0.06,0.00,156kB,155kB
2026-05-22T06:35:52Z,16295,postgres,47.06,0,0.60,0.00,113MB,61.5MB
2026-05-22T06:36:58Z,16361,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:36:58Z,16361,gateway-core,4.461,0,0.06,0.00,156kB,155kB
2026-05-22T06:36:58Z,16361,postgres,47.05,0,0.60,0.01,113MB,61.5MB
2026-05-22T06:38:03Z,16427,gateway-control,44.27,0,0.56,0.00,84.3MB,138MB
2026-05-22T06:38:03Z,16427,gateway-core,4.461,0,0.06,0.00,157kB,155kB
2026-05-22T06:38:03Z,16427,postgres,47.06,0,0.60,0.01,113MB,61.5MB
2026-05-22T06:39:09Z,16492,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T06:39:09Z,16492,gateway-core,4.461,0,0.06,0.00,157kB,156kB
2026-05-22T06:39:09Z,16492,postgres,47.07,0,0.60,0.00,113MB,61.5MB
2026-05-22T06:40:15Z,16558,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T06:40:15Z,16558,gateway-core,4.461,0,0.06,0.00,157kB,156kB
2026-05-22T06:40:15Z,16558,postgres,47.3,0,0.60,0.00,113MB,61.5MB
2026-05-22T06:41:20Z,16624,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T06:41:20Z,16624,gateway-core,4.461,0,0.06,0.00,158kB,157kB
2026-05-22T06:41:20Z,16624,postgres,47.12,0,0.60,0.00,113MB,61.5MB
2026-05-22T06:42:26Z,16690,gateway-control,44.28,0,0.56,0.00,84.4MB,138MB
2026-05-22T06:42:26Z,16690,gateway-core,4.461,0,0.06,0.00,158kB,157kB
2026-05-22T06:42:26Z,16690,postgres,47.17,0,0.60,3.03,113MB,61.5MB
2026-05-22T06:43:32Z,16755,gateway-control,44.28,0,0.56,0.00,84.4MB,138MB
2026-05-22T06:43:32Z,16755,gateway-core,4.461,0,0.06,0.00,158kB,157kB
2026-05-22T06:43:32Z,16755,postgres,47.06,0,0.60,2.63,113MB,61.5MB
2026-05-22T06:44:38Z,16821,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T06:44:38Z,16821,gateway-core,4.461,0,0.06,0.00,159kB,158kB
2026-05-22T06:44:38Z,16821,postgres,47.15,0,0.60,2.97,113MB,61.5MB
2026-05-22T06:45:43Z,16887,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T06:45:43Z,16887,gateway-core,4.461,0,0.06,0.00,159kB,158kB
2026-05-22T06:45:43Z,16887,postgres,47.14,0,0.60,2.72,113MB,61.5MB
2026-05-22T06:46:49Z,16952,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T06:46:49Z,16952,gateway-core,4.461,0,0.06,0.00,160kB,159kB
2026-05-22T06:46:49Z,16952,postgres,47.05,0,0.60,3.11,113MB,61.5MB
2026-05-22T06:47:55Z,17018,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T06:47:55Z,17018,gateway-core,4.461,0,0.06,0.00,160kB,159kB
2026-05-22T06:47:55Z,17018,postgres,47.07,0,0.60,0.00,113MB,61.5MB
2026-05-22T06:49:00Z,17084,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T06:49:00Z,17084,gateway-core,4.461,0,0.06,0.00,161kB,159kB
2026-05-22T06:49:00Z,17084,postgres,47.05,0,0.60,0.00,113MB,61.5MB
2026-05-22T06:50:06Z,17150,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T06:50:06Z,17150,gateway-core,4.461,0,0.06,0.00,161kB,160kB
2026-05-22T06:50:06Z,17150,postgres,47.12,0,0.60,0.00,113MB,61.5MB
2026-05-22T06:51:12Z,17215,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T06:51:12Z,17215,gateway-core,4.461,0,0.06,0.00,161kB,160kB
2026-05-22T06:51:12Z,17215,postgres,47.06,0,0.60,0.00,113MB,61.5MB
2026-05-22T06:52:18Z,17281,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T06:52:18Z,17281,gateway-core,4.461,0,0.06,0.00,162kB,161kB
2026-05-22T06:52:18Z,17281,postgres,47.06,0,0.60,0.00,113MB,61.5MB
2026-05-22T06:53:23Z,17347,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T06:53:23Z,17347,gateway-core,4.461,0,0.06,0.00,162kB,161kB
2026-05-22T06:53:23Z,17347,postgres,47.05,0,0.60,0.00,113MB,61.5MB
2026-05-22T06:54:29Z,17412,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T06:54:29Z,17412,gateway-core,4.461,0,0.06,0.00,163kB,161kB
2026-05-22T06:54:29Z,17412,postgres,47.07,0,0.60,0.00,113MB,61.5MB
2026-05-22T06:55:35Z,17478,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T06:55:35Z,17478,gateway-core,4.461,0,0.06,0.00,163kB,162kB
2026-05-22T06:55:35Z,17478,postgres,47.06,0,0.60,0.01,113MB,61.5MB
2026-05-22T06:56:40Z,17544,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T06:56:40Z,17544,gateway-core,4.461,0,0.06,0.00,163kB,162kB
2026-05-22T06:56:40Z,17544,postgres,47.06,0,0.60,0.00,113MB,61.5MB
2026-05-22T06:57:46Z,17610,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T06:57:46Z,17610,gateway-core,4.461,0,0.06,0.00,164kB,163kB
2026-05-22T06:57:46Z,17610,postgres,47.06,0,0.60,0.01,113MB,61.5MB
2026-05-22T06:58:52Z,17675,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T06:58:52Z,17675,gateway-core,4.461,0,0.06,0.00,164kB,163kB
2026-05-22T06:58:52Z,17675,postgres,47.06,0,0.60,0.00,113MB,61.5MB
2026-05-22T06:59:58Z,17741,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T06:59:58Z,17741,gateway-core,4.461,0,0.06,0.00,165kB,163kB
2026-05-22T06:59:58Z,17741,postgres,47.12,0,0.60,0.00,113MB,61.5MB
2026-05-22T07:01:03Z,17807,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T07:01:03Z,17807,gateway-core,4.461,0,0.06,0.00,165kB,164kB
2026-05-22T07:01:03Z,17807,postgres,47.08,0,0.60,0.00,113MB,61.5MB
2026-05-22T07:02:09Z,17872,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T07:02:09Z,17872,gateway-core,4.461,0,0.06,0.00,165kB,164kB
2026-05-22T07:02:09Z,17872,postgres,47.16,0,0.60,0.00,113MB,61.5MB
2026-05-22T07:03:15Z,17938,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T07:03:15Z,17938,gateway-core,4.461,0,0.06,0.00,166kB,165kB
2026-05-22T07:03:15Z,17938,postgres,47.15,0,0.60,0.00,113MB,61.5MB
2026-05-22T07:04:20Z,18004,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T07:04:20Z,18004,gateway-core,4.461,0,0.06,0.00,166kB,165kB
2026-05-22T07:04:20Z,18004,postgres,47.07,0,0.60,0.00,113MB,61.5MB
2026-05-22T07:05:26Z,18070,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T07:05:26Z,18070,gateway-core,4.461,0,0.06,0.00,167kB,165kB
2026-05-22T07:05:26Z,18070,postgres,47.07,0,0.60,0.01,113MB,61.5MB
2026-05-22T07:06:32Z,18135,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T07:06:32Z,18135,gateway-core,4.461,0,0.06,0.00,167kB,166kB
2026-05-22T07:06:32Z,18135,postgres,47.09,0,0.60,0.01,113MB,61.5MB
2026-05-22T07:07:38Z,18201,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T07:07:38Z,18201,gateway-core,4.461,0,0.06,0.00,167kB,166kB
2026-05-22T07:07:38Z,18201,postgres,47.06,0,0.60,0.00,113MB,61.5MB
2026-05-22T07:08:43Z,18267,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T07:08:43Z,18267,gateway-core,4.461,0,0.06,0.00,168kB,167kB
2026-05-22T07:08:43Z,18267,postgres,47.07,0,0.60,0.00,113MB,61.5MB
2026-05-22T07:09:49Z,18332,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T07:09:49Z,18332,gateway-core,4.461,0,0.06,0.00,168kB,167kB
2026-05-22T07:09:49Z,18332,postgres,47.1,0,0.60,3.19,113MB,61.5MB
2026-05-22T07:10:55Z,18398,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T07:10:55Z,18398,gateway-core,4.461,0,0.06,0.00,169kB,167kB
2026-05-22T07:10:55Z,18398,postgres,47.13,0,0.60,2.93,113MB,61.5MB
2026-05-22T07:12:00Z,18464,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T07:12:00Z,18464,gateway-core,4.461,0,0.06,0.00,169kB,168kB
2026-05-22T07:12:00Z,18464,postgres,47.12,0,0.60,3.05,113MB,61.5MB
2026-05-22T07:13:06Z,18529,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T07:13:06Z,18529,gateway-core,4.461,0,0.06,0.00,169kB,168kB
2026-05-22T07:13:06Z,18529,postgres,47.13,0,0.60,3.21,113MB,61.5MB
2026-05-22T07:14:12Z,18595,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T07:14:12Z,18595,gateway-core,4.461,0,0.06,0.00,170kB,169kB
2026-05-22T07:14:12Z,18595,postgres,47.09,0,0.60,2.97,113MB,61.5MB
2026-05-22T07:15:17Z,18661,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T07:15:17Z,18661,gateway-core,4.461,0,0.06,0.00,170kB,169kB
2026-05-22T07:15:17Z,18661,postgres,47.06,0,0.60,0.01,113MB,61.5MB
2026-05-22T07:16:23Z,18727,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T07:16:23Z,18727,gateway-core,4.461,0,0.06,0.00,171kB,169kB
2026-05-22T07:16:23Z,18727,postgres,47.06,0,0.60,0.00,113MB,61.5MB
2026-05-22T07:17:29Z,18792,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T07:17:29Z,18792,gateway-core,4.461,0,0.06,0.00,171kB,170kB
2026-05-22T07:17:29Z,18792,postgres,47.06,0,0.60,0.00,113MB,61.5MB
2026-05-22T07:18:35Z,18858,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T07:18:35Z,18858,gateway-core,4.461,0,0.06,0.00,171kB,170kB
2026-05-22T07:18:35Z,18858,postgres,47.07,0,0.60,0.00,113MB,61.5MB
2026-05-22T07:19:40Z,18924,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T07:19:40Z,18924,gateway-core,4.461,0,0.06,0.00,172kB,171kB
2026-05-22T07:19:40Z,18924,postgres,44.81,0,0.57,0.00,113MB,61.5MB
2026-05-22T07:20:46Z,18989,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T07:20:46Z,18989,gateway-core,4.461,0,0.06,0.00,172kB,171kB
2026-05-22T07:20:46Z,18989,postgres,44.56,0,0.57,0.00,113MB,61.5MB
2026-05-22T07:21:52Z,19055,gateway-control,44.27,0,0.56,0.00,84.4MB,138MB
2026-05-22T07:21:52Z,19055,gateway-core,4.461,0,0.06,0.00,173kB,171kB
2026-05-22T07:21:52Z,19055,postgres,44.65,0,0.57,0.00,113MB,61.5MB
2026-05-22T07:22:57Z,19121,gateway-control,44.29,0,0.57,0.00,84.4MB,138MB
2026-05-22T07:22:57Z,19121,gateway-core,4.461,0,0.06,0.00,173kB,172kB
2026-05-22T07:22:57Z,19121,postgres,48.42,0,0.62,0.00,113MB,61.5MB
2026-05-22T07:24:03Z,19186,gateway-control,44.28,0,0.56,0.00,84.4MB,138MB
2026-05-22T07:24:03Z,19186,gateway-core,4.461,0,0.06,0.00,173kB,172kB
2026-05-22T07:24:03Z,19186,postgres,48.44,0,0.62,0.00,113MB,61.5MB
2026-05-22T07:25:09Z,19252,gateway-control,44.28,0,0.56,0.00,84.5MB,138MB
2026-05-22T07:25:09Z,19252,gateway-core,4.461,0,0.06,0.00,174kB,173kB
2026-05-22T07:25:09Z,19252,postgres,48.76,0,0.62,0.01,113MB,61.5MB
2026-05-22T07:26:14Z,19318,gateway-control,44.28,0,0.56,0.00,84.5MB,138MB
2026-05-22T07:26:14Z,19318,gateway-core,4.461,0,0.06,0.00,174kB,173kB
2026-05-22T07:26:14Z,19318,postgres,48.76,0,0.62,0.00,113MB,61.5MB
2026-05-22T07:27:20Z,19383,gateway-control,44.27,0,0.56,0.00,84.5MB,138MB
2026-05-22T07:27:20Z,19383,gateway-core,4.461,0,0.06,0.00,175kB,173kB
2026-05-22T07:27:20Z,19383,postgres,48.81,0,0.62,0.00,113MB,61.5MB
